cell,Y,X,Z
MSAPAPAAP,11.821,133.571,10.974
MSPPPAAP,15.086,134.355,11.203
P4P,14.482,137.775,11.934
MSAPPAAP,12.633,144.754,11.339
P4A,12.927,141.513,11.704
EARAAV,15.291,90.763,11.218
EARAAD,15.709,91.376,15.992
EALAAD,12.839,91.953,15.86
EALAAV,12.583,90.722,10.851
EALPA,13.484,99.157,10.903
EARPA,14.552,99.398,16.031
EALAP,13.866,109.502,11.144
EARAP,13.96,108.213,15.968
EPRAA,13.928,118.213,15.598
EPLAA,13.875,122.383,11.168
EALPP,12.795,136.05,14.029
EARPP,14.648,129.399,15.479
EPLAP,13.263,150.974,15.323
EPRAP,14.632,145.113,13.606
EPRPA,13.28,159.237,11.916
EPLPA,13.995,165.254,15.32
EPLPPA,13.926,177.745,15.416
EPRPPA,13.977,172.993,12
EPRPPP,14.314,183.911,12.589
EPLPPP,12.963,185.53,15.515
ABARPPPAPPP,16.642,96.611,12.822
ABARPPAAPPP,11.405,95.336,13.206
ABARPPAAPPA,11.759,120.005,16.09
ABARPPPAPPA,16.467,119.037,15.87
ABALAPPAPPA,16.502,132.169,13.489
ABALAPAAAPA,11.024,136.231,13.766
ABPLAPPPAPPA,11.078,146.536,12.44
ABPRAPPPAPPA,16.13,143.69,11.609
ABPLAAPAAAA,14.214,23.701,16.001
ABPRAAPAAAA,14.169,26.288,16.052
ABARPAPAPA,14.194,16.674,15.036
ABPLAAPPAA,14.178,16.957,10.183
ABPRAAPPAA,14.292,20.77,9.767
ABARPAPPAP,16.917,25.428,13.022
ABPLAAAPAP,11.606,24.927,12.814
ABPLAAAAPA,14.312,31.695,16.65
ABARPAAPAA,14.363,36.703,16.687
ABPLAAAAPP,14.28,42.569,17.091
ABARPAPAPP,14.153,45.697,17.028
ABPLAAPPAP,14.023,32.122,8.846
ABPRAAPPAP,13.947,39.208,8.724
ABARPAAPAP,14.187,50.283,17.612
ABARPAAPPA,14.207,62.326,18.027
ABPLAAPPPA,13.849,46.587,8.351
ABPRAAPPPA,13.867,51.477,8.259
ABARPPPAPA,10.715,87.857,14.07
ABARPPAAPA,17.471,86.449,13.398
ABARPAAPPP,16.462,89.601,13.288
ABPLAAPPPP,10.819,90.205,12.799
ABPRAAPPPP,17.294,91.988,13.465
CAAAAA,10.957,101.54,14.933
CPAAAA,16.915,103.947,14.605
CPAAAP,17.131,118.644,14.345
CAAAAP,11.061,116.809,14.84
CPAAPA,16.886,134.895,14.675
CAAAPA,11.123,132.492,15.235
CAAAPP,11.129,152.702,14.784
CPAAPP,16.51,153.16,14.657
CPAPAA,11.633,170.6,15.293
CPAPAP,15.97,172.374,14.661
CAAPPD,16.125,192.856,15.067
CPAPPD,11.901,191.652,15.691
ABPLAPPPPA,13.741,205.622,12.745
ABPRAPPPPA,13.712,208.264,12.728
ABPLPPPAPAP,13.905,212.766,13.269
ABPRPPPAPAP,13.796,216.61,13.816
ABPLPPPPPPP,13.74,219.267,14.235
ABPRPPPPPPP,13.74,221.966,14.42
CPAPPV,13.394,212.581,14.363
ABPLPAPPAAP,13.412,69.325,10.415
ABPRPAPPPAP,13.927,77.198,8.572
ABPLPPAPAAP,14.845,77.623,9.101
ABPLPPAPAAAA,13.376,72.996,8.557
ABPRPPAPAAAA,14.341,72.907,8.762
ABPLPPAPPAA,13.069,77.732,8.849
ABPRPPAPPAA,13.535,82.437,8.777
ABPLPPAPAAAP,13.222,75.11,8.929
ABPRPPAPAAAP,14.495,74.724,8.994
ABPLPPAPPAP,13.369,80.088,8.915
ABPRPPAPPAP,13.859,101.8,9.012
ABPLPPAPPPA,13.435,125.272,9.308
ABPRPPAPPPA,13.315,149.006,9.845
ABPLPPAPPPP,13.42,169.899,10.339
ABPRPPAPPPP,13.514,189.269,12.252
ABPRPPAPAAP,13.736,84.565,8.879
ABPLPPAPAPA,13.658,94.816,8.934
ABPRPPAPAPA,13.748,107.553,8.894
ABPLPPAPAPP,13.518,122.221,9.159
ABPRPPAPAPP,13.516,139.315,9.502
ABPLPPPAAAP,13.411,159.921,10.027
ABPRPPPAAAP,13.37,177.375,10.604
ABPRPAPAPPP,12.877,190.365,11.568
ABPLPPPAAAA,14.486,191.149,11.815
ABPLPAAAAPP,14.202,79.945,8.545
ABARAPPAPPA,13.746,70.957,8.37
ABPRPAAAAPP,13.78,91.253,8.875
ABPRPAPPAPP,13.51,111.961,8.937
ABPLPAPAPPP,13.521,132.93,9.575
ABPLPPAAPPP,13.281,155.946,9.961
ABPRPPAAPPP,13.449,173.92,10.492
ABPLPAPPPPA,14.128,186.588,11.515
ABPLPPPPAAA,12.607,187.488,11.969
ABPRPPPPAAA,14.805,188.449,11.938
ABPLAPPPAAA,12.036,193.669,13.841
ABPRAPPPAAA,15.511,193.899,13.035
ABPRPAPPPPP,13.23,189.321,15.082
ABPRPAPPPPA,14.82,189.483,14.407
ABPLPPPAAPP,12.306,195.608,13.192
ABPRPPPAAPP,15.05,195.804,12.544
ABPLAPPPAPPP,12.364,195.681,14.647
ABPRAPPPAPPP,15.496,196.031,13.938
ABPLPPPAAPAP,12.529,197.446,14.84
ABPRPPPAAPAP,15.324,197.49,14.165
ABPLPPPAAPAA,12.508,198.706,13.871
ABPRPPPAAPAA,15.088,198.89,13.386
ABPLAPAPPPPAP,12.884,199.753,15.437
ABPRAPAPPPPAP,15.045,200.004,14.972
ABPLPPPAPAA,13.019,201.428,14.255
ABPRPPPAPAA,14.528,201.497,14.089
ABPLAPAPPPPAA,13.097,205.238,13.729
ABPRAPAPPPPAA,14.342,204.609,13.538
CAAPPV,14.179,207.74,14.581
ABPRPPPPAPP,14.022,196.331,15.216
CAAPAA,13.82,199.195,13.997
ABPRPPPAAAA,13.441,193.455,11.07
ABPLPPPPAPA,13.161,192.099,12.607
ABPRPPPPAPA,13.612,197.268,12.723
ABPLPPPPAPP,13.815,194.65,14.152
ABPLPAPPPAA,13.296,193.724,15.546
ABPLPAPPPAP,15.19,193.293,14.785
ABPLPAPPPPP,13.974,192.553,15.832
ABPLPPPPAAP,12.192,190.947,13.602
ABPRPPPPAAP,15.594,191.007,13.231
ABPLAPPPPP,13.275,205.813,14.52
ABPRAPPPPP,14.57,205.655,14.354
ABARAAPAAAP,14.08,41.589,14.848
ABARAAPPAAP,14.863,41.431,14.786
ABARAAAAAAP,12.497,40.953,12.698
ABALPAAAAPA,12.9,41.054,11.198
ABARAAAAAPP,15.889,40.715,12.546
ABARAPAAAPA,15.147,40.878,11.067
ABARAAPAAPA,14.263,26.614,14.669
ABARAAPPAPA,14.293,28.794,14.773
ABALPAAAAAP,12.946,25.564,11.465
ABALPAAAPAA,12.814,27.738,11.448
ABARAPAAAAP,15.656,25.491,11.636
ABARAPAAPAA,15.598,27.855,11.578
MSAAAPAAA,13.625,31.904,14.369
MSPAAAAPA,14.835,34.446,14.391
ABALPAAPAPP,12.635,36.282,12.552
ABALPAPPPPP,13.184,31.729,11.177
ABARAPAAPPA,15.667,35.836,12.443
ABARAPAPPPP,14.96,31.569,11.141
MSAAAAAPP,13.279,44.358,15.101
MSPAAAAPP,15.39,44.342,15.091
MSAAAPAAP,11.937,43.972,13.082
MSAAPAAAA,13.008,43.766,10.352
ABARAAAPAPP,16.247,43.914,12.862
MSPAPAAAA,14.981,43.797,10.301
MSAAAAPAP,13.477,71.822,15.382
MSPAAAPPA,14.935,71.833,15.507
ABARAAPAPAP,12.682,71.857,13.574
MSAAPAAAP,13.551,72.518,11.727
ABARAAPPPAP,15.707,71.65,13.761
MSPAPAAAP,14.819,72.534,11.745
MSPAAAPPP,14.311,75.593,16.269
MSAAPAPPA,12.528,75.425,12.265
MSPAPAPPA,15.813,75.411,12.262
MSAAAAPPP,14.275,78.51,16.75
MSAAPAAPP,12.082,78.377,12.219
MSPAPAAPP,16.103,78.498,12.142
MSAAAPAPP,14.016,81.461,12.129
ABALPAAPAPA,12.878,41.605,14.165
ABARAAAPAPA,15.792,41.539,14.017
ABALPAPPPPA,14.003,41.406,10.454
ABARAAPAAPP,13.204,69.803,14.401
ABARAAPPAPP,15.101,69.358,14.406
ABARAPAPPPA,14.183,69.688,12.241
MSAAAPAPA,11.922,78.595,14.606
MSPAAPAPA,16.595,78.766,14.691
ABALPAPPAPP,14.275,78.453,10.577
MSPAAPAPP,14.474,82.739,16.231
MSAAPAPPP,12.363,82.655,14.693
MSPAPAPPP,15.998,82.829,14.567
MSAAPPAA,14.064,82.444,11.449
MSAAAPPP,14.193,83.992,15.693
MSAAPPAP,14.108,83.473,11.951
ABARAAAAPAP,14.313,32.638,14.827
ABARAAAAAAA,12.631,30.704,11.572
ABARAAAAAPA,15.602,30.819,11.589
ABALPAPPAPA,14.274,22.767,14.674
ABALPAAPAAP,13.034,21.9,11.529
ABARAAAPAAP,15.58,21.803,11.637
ABARAAPAAAA,14.402,37.888,14.92
ABALPAAAAAA,12.605,34.3,11.477
ABARAPAAAAA,15.629,34.76,11.572
ABALPAPPPAA,12.806,38.551,11.897
ABARAPAPPAA,15.477,38.465,11.791
ABALPAPPAAPA,11.93,43.085,11.337
ABARAPAPAAPA,16.149,43.074,11.182
MSAAAAAPAA,14.267,45.812,15.138
MSAAAAPAA,14.251,73.383,16.346
ABARAPAPAPP,14.099,74.293,10.876
MSPAAAPAA,12.577,75.656,15.886
ABALPAAAPPP,12.934,42.956,11.966
ABARAPAAPPP,15.275,42.682,11.813
ABARAAPPAAA,14.34,44.088,15.384
ABARAAPAPAAV,12.303,45.483,11.46
ABARAAPPPAAV,15.725,45.55,11.405
MSPAAPAAA,15.956,75.63,15.736
ABARAAPAPPA,12.525,73.215,12.438
ABARAAPPPPA,16.026,73.178,12.633
ABARAAPAPPP,12.897,49.057,11.866
ABARAAPPPPP,15.244,49.113,11.831
MSPAAAAAA,14.164,49.203,14.272
MSPAAAPAP,12.642,79.18,15.885
MSAAPAAPAA,12.357,74.058,14.74
MSPAPAAPAA,16.119,73.956,14.957
MSAAAAAPAP,15.545,80.607,15.694
MSAAPAPAA,12.951,80.395,11.419
MSPAPAPAA,15.151,80.52,11.492
ABPRPAAAAPA,13.739,61.485,8.405
ABPLAPAAPA,13.851,64.754,9.035
ABPRAPAAPA,13.422,68.258,8.583
ABALPAPAAPA,14.188,24.401,9.599
ABALPAAPPAA,11.349,31.378,12.904
ABARAAAPPPA,17.108,32.127,12.888
