cell,type
MSAAAAAPP,muscle
MSAAAAPAA,neuron
MSAAAAPAP,muscle
MSAAAAPPP,muscle
MSAAAPAAA,muscle
MSAAAPAAP,muscle
MSAAAPAPA,marginal
MSAAAPAPP,muscle
MSAAAPPP,valve
MSAAPAAAA,muscle
MSAAPAAAP,muscle
MSAAPAAPAA,gland
MSAAPAAPP,muscle
MSAAPAPAA,gland
MSAAPAPPA,muscle
MSAAPAPPP,valve
MSAAPPAA,valve
MSAAPPAP,valve
MSAAPPPAA,muscle
MSAAPPPAP,muscle
MSAAPPPPA,muscle
MSAAPPPPP,muscle
MSAPAAAP,muscle
MSAPAAP,NA
MSAPAPAAA,coelomocyte
MSAPAPAAP,coelomocyte
MSAPAPAP,muscle
MSAPAPPA,muscle
MSAPAPPP,muscle
MSAPPAAP,NA
MSAPPAPP,muscle
MSAPPPAA,muscle
MSAPPPAP,muscle
MSAPPPPA,muscle
MSAPPPPP,muscle
MSPAAAAAA,neuron
MSPAAAAPA,muscle
MSPAAAAPP,muscle
MSPAAAPAA,neuron
MSPAAAPAP,neuron
MSPAAAPPA,muscle
MSPAAAPPP,muscle
MSPAAPAAA,neuron
MSPAAPAPA,marginal
MSPAAPAPP,valve
MSPAPAAAA,muscle
MSPAPAAAP,muscle
MSPAPAAPAA,gland
MSPAPAAPP,muscle
MSPAPAPAA,gland
MSPAPAPPA,muscle
MSPAPAPPP,valve
MSPAPPAA,muscle
MSPAPPAP,muscle
MSPAPPPAA,muscle
MSPAPPPAP,muscle
MSPAPPPPA,muscle
MSPAPPPPP,muscle
MSPPAAAP,muscle
MSPPAAPP,muscle
MSPPAPAAA,coelomocyte
MSPPAPAAP,coelomocyte
MSPPAPAP,muscle
MSPPAPPA,muscle
MSPPAPPP,muscle
MSPPPAAP,NA
MSPPPAPP,muscle
MSPPPPAA,muscle
MSPPPPAP,muscle
MSPPPPPA,muscle
MSPPPPPP,muscle
CAAAAA,hypoderm
CAAAAP,hypoderm
CAAAPA,hypoderm
CAAAPP,hypoderm
CAAPAA,neuron
CAAPPD,hypoderm
CAAPPV,neuron
CAPAAAA,muscle
CAPAAAP,muscle
CAPAAPA,muscle
CAPAAPP,muscle
CAPAPAA,muscle
CAPAPAP,muscle
CAPAPPA,muscle
CAPAPPP,muscle
CAPPAAA,muscle
CAPPAAP,muscle
CAPPAPA,muscle
CAPPAPP,muscle
CAPPPAA,muscle
CAPPPAP,muscle
CAPPPPD,muscle
CAPPPPV,muscle
CPAAAA,hypoderm
CPAAAP,hypoderm
CPAAPA,hypoderm
CPAAPP,hypoderm
CPAPAA,hypoderm
CPAPAP,hypoderm
CPAPPD,hypoderm
CPAPPV,hypoderm
CPPAAAA,muscle
CPPAAAP,muscle
CPPAAPA,muscle
CPPAAPP,muscle
CPPAPAA,muscle
CPPAPAP,muscle
CPPAPPA,muscle
CPPAPPP,muscle
CPPPAAA,muscle
CPPPAAP,muscle
CPPPAPA,muscle
CPPPAPP,muscle
CPPPPAA,muscle
CPPPPAP,muscle
CPPPPPD,muscle
CPPPPPV,muscle
DAAAA,muscle
DAAAP,muscle
DAAPA,muscle
DAAPP,muscle
DAPAA,muscle
DAPAP,muscle
DAPPAA,muscle
DAPPAP,muscle
DAPPPA,muscle
DAPPPP,muscle
DPAAA,muscle
DPAAP,muscle
DPAPA,muscle
DPAPP,muscle
DPPAA,muscle
DPPAP,muscle
DPPPAA,muscle
DPPPAP,muscle
DPPPPA,muscle
DPPPPP,muscle
P4A,repro
P4P,repro
