clone,cell,X,Y,Z
c_00462,x_146565,-2.9786,-0.0807448,6.98996
c_00132,x_126521,-6.98461,-8.41219,17.8972
c_00140,x_224205,-7.59972,10.041,-23.3206
c_00311,x_270578,-8.76506,-16.6243,-14.8719
c_00165,x_150238,-7.73431,2.0046,-6.38197
c_00289,x_216430,5.46196,1.25869,-22.4412
c_00311,x_243158,-18.4234,-2.75007,-7.62805
c_00448,x_138154,-0.868293,-1.31872,3.88703
c_00140,x_075237,-7.54856,6.53964,-23.2717
c_00289,x_119860,14.7919,-11.1637,-12.0457
c_00311,x_188934,1.00643,-14.7043,8.67191
c_00234,x_182529,-18.7714,-4.62552,7.15164
c_00490,x_268341,2.46904,-14.8041,-19.2359
c_00435,x_198127,8.30988,-0.723864,-23.3651
c_00462,x_022080,-13.2539,-0.894943,5.70566
c_00364,x_183472,-20.7877,-13.0364,-1.502
c_00364,x_101927,-10.4498,-5.90288,-6.81305
c_00311,x_127923,-11.0494,-20.3587,-15.791
c_00140,x_186788,-9.68018,17.7461,-10.1114
c_00387,x_160387,3.48889,5.02733,10.8867
c_00364,x_236091,-18.9738,-8.02036,-12.9435
c_00437,x_001716,-3.25251,-4.08445,0.405837
c_00140,x_071160,-6.95455,17.4801,-3.87231
c_00444,x_216401,23.0883,2.67748,10.7526
c_00462,x_058597,-10.646,0.711242,18.0027
c_00140,x_103857,-2.73319,19.6105,-3.51853
c_00311,x_182905,-14.272,-20.4643,-10.7534
c_00444,x_104473,7.29981,15.3583,5.25952
c_00311,x_041392,-10.5794,-11.9232,-1.62268
c_00462,x_042842,-14.5434,-0.494937,6.34447
c_00366,x_002853,-4.73048,-2.26645,-2.8769
c_00140,x_224007,-3.31144,20.2151,-2.23288
c_00112,x_002400,-1.63392,-6.10132,-1.87931
c_00490,x_229365,1.6978,-13.9716,-19.6912
c_00489,x_215453,13.6757,-11.9463,7.06722
c_00484,x_020860,-0.473078,-8.55969,-0.891969
c_00289,x_111178,20.2663,-3.83368,-4.62596
c_00198,x_140336,5.86219,1.24478,-4.2376
c_00289,x_012365,7.36167,-7.7441,-7.37789
c_00281,x_012862,9.05276,-2.81386,-6.8993
c_00027,x_137733,-1.99023,-1.03982,4.38035
c_00444,x_229566,9.97358,6.99343,19.1
c_00165,x_050207,-4.98121,11.0611,-4.10259
c_00489,x_103936,-0.257214,-5.80722,-13.0045
c_00435,x_170891,14.4954,-1.27836,-15.6607
c_00289,x_179139,3.47275,-0.101486,-20.8787
c_00462,x_070380,-22.1604,-2.04393,1.65713
c_00387,x_193668,4.09287,9.92526,15.0896
c_00387,x_086032,8.50849,7.72671,16.627
c_00234,x_144871,-8.20005,-0.798922,-0.248399
c_00352,x_006013,5.46981,-6.97316,-0.448218
c_00070,x_225148,11.4698,-24.1261,3.22536
c_00462,x_158630,-14.2397,1.67219,6.01059
c_00311,x_210523,-17.9442,-10.6718,-13.0819
c_00311,x_094769,-8.23981,-15.6309,3.10002
c_00311,x_135823,-17.2005,-15.8297,-14.5806
c_00070,x_095775,14.3678,-18.0958,5.89181
c_00387,x_140478,3.07974,7.38812,2.60065
c_00311,x_112496,-4.98136,-16.3176,-1.33039
c_00132,x_041565,-15.3133,-8.26761,4.68271
c_00140,x_058578,-3.58948,9.72376,-20.3413
c_00489,x_207837,6.31209,-8.297,11.1087
c_00070,x_033212,1.51874,-11.1368,-0.135203
c_00132,x_233353,-7.25062,0.616477,24.2793
c_00132,x_085645,-6.18587,6.47155,19.8686
c_00387,x_150338,3.69605,5.54463,11.6195
c_00070,x_010022,5.63853,-8.54892,1.87789
c_00387,x_150459,4.42827,3.2978,11.0635
c_00444,x_179107,1.60042,12.3686,9.92941
c_00364,x_270098,-21.3219,-12.0317,0.505127
c_00132,x_226774,-25.2517,4.59538,2.73395
c_00435,x_069607,9.2344,0.657842,-20.5954
c_00311,x_071807,-2.02466,-17.3148,4.86873
c_00311,x_274367,-13.5963,-19.1293,-17.7521
c_00435,x_161569,6.5891,2.63775,-10.4365
c_00444,x_021952,11.1196,-1.3412,8.17913
c_00486,x_052759,-5.82837,11.7269,-17.5752
c_00387,x_201393,8.55633,15.2361,8.96524
c_00311,x_071742,-4.30404,-11.7308,-10.2715
c_00462,x_129573,-13.0134,-0.0363036,14.2836
c_00289,x_205376,19.555,-8.17497,-14.92
c_00331,x_000030,1.46514,-1.56573,-2.64495
c_00352,x_048547,9.52549,-9.6029,-11.6777
c_00435,x_027469,9.66379,-5.28726,-13.1724
c_00462,x_018432,-8.67251,-5.31958,7.65517
c_00444,x_169136,2.32439,7.28772,10.3509
c_00070,x_031757,6.33964,-15.7014,4.27908
c_00289,x_078221,19.4498,-4.9238,-10.0823
c_00444,x_236669,13.9635,11.1088,16.513
c_00387,x_157962,14.2023,7.66542,6.78316
c_00311,x_033222,-5.47366,-12.7745,-8.6073
c_00140,x_182778,-10.7638,9.85024,-23.8963
c_00486,x_075003,-1.14567,7.2527,-21.6249
c_00140,x_168386,-10.5139,16.7006,-9.75793
c_00165,x_013812,-5.93381,7.20117,-7.44289
c_00244,x_008999,-6.0121,-8.22158,-3.37927
c_00484,x_142888,0.730616,-15.2089,-3.36832
c_00444,x_131632,-1.41705,14.4277,5.45674
c_00132,x_037269,-14.3788,-3.2935,8.31787
c_00462,x_132851,-5.782,-5.97159,19.3699
c_00165,x_177731,-7.14864,8.34622,-5.35411
c_00132,x_091937,-7.22335,0.414134,22.1591
c_00435,x_251676,11.1629,-7.26025,-16.2687
c_00165,x_005396,-0.390592,3.79799,-7.68151
c_00140,x_089800,2.32345,7.67104,-19.2985
c_00486,x_195841,-0.646916,14.3837,-6.78066
c_00070,x_006231,4.44328,-5.84851,1.96751
c_00140,x_228278,-9.59701,-0.87924,-21.7962
c_00462,x_169654,-2.31926,-0.582419,15.5634
c_00070,x_064992,7.71784,-16.3542,7.897
c_00489,x_023018,8.93117,-10.439,2.17037
c_00387,x_050611,5.41677,9.52284,3.41027
c_00140,x_156296,-11.291,13.9278,-8.24641
c_00311,x_011786,-4.92779,-10.2937,-3.39537
c_00462,x_149119,-10.8673,1.71617,1.79777
c_00206,x_172803,10.2543,2.33827,14.7033
c_00364,x_039517,-12.9355,-8.26696,-8.45703
c_00387,x_016329,11.9351,1.90076,7.59153
c_00165,x_174023,-12.3419,5.64771,-16.8065
c_00132,x_168259,-23.6399,-3.00129,1.23509
c_00281,x_143508,7.97961,0.477636,-5.18533
c_00462,x_100977,-2.93925,-0.124839,8.20611
c_00206,x_193169,14.6317,-2.53391,5.66299
c_00140,x_177740,-9.10297,14.9932,-11.5546
c_00132,x_034501,-14.1733,-6.52537,8.14112
c_00462,x_272016,-10.7295,7.25259,12.9387
c_00462,x_021271,-6.64331,-1.35759,10.8233
c_00489,x_161959,12.6781,-10.3005,0.921784
c_00387,x_029606,10.0653,8.06501,9.14665
c_00352,x_067773,1.0479,-10.5817,-13.7839
c_00352,x_075961,9.31731,-15.4075,-2.13076
c_00444,x_246563,22.152,-4.03967,8.86615
c_00132,x_136180,-5.37971,-7.47062,18.7554
c_00489,x_090290,5.59761,-16.2075,8.91299
c_00289,x_207198,8.24798,2.49327,-23.6951
c_00132,x_263194,-9.83297,7.12611,24.2195
c_00352,x_074319,3.26607,-10.4408,-14.2156
c_00132,x_120419,-5.19573,-7.36814,17.0718
c_00486,x_060026,-5.52848,11.5886,-18.9151
c_00489,x_039396,10.6484,-12.7375,0.157275
c_00444,x_164123,3.28365,6.78414,11.8011
c_00140,x_123911,-10.692,0.169829,-22.1412
c_00132,x_173879,-15.8259,-1.06769,-3.66255
c_00444,x_198365,20.0493,-0.314515,15.2295
c_00387,x_246362,2.79733,14.4526,2.30981
c_00444,x_177440,18.2301,5.98787,11.5707
c_00437,x_000793,-1.7134,-4.11257,-0.573045
c_00435,x_044940,10.6644,-0.862096,-15.5912
c_00352,x_007899,8.14591,-3.82263,-1.34717
c_00489,x_148005,4.34931,-13.9879,-2.33022
c_00125,x_000078,-1.64808,-2.52388,1.1493
c_00289,x_063646,18.3849,-3.3083,-7.70515
c_00070,x_250610,10.5105,-24.0901,4.35965
c_00311,x_026718,-7.41957,-13.1831,-6.74469
c_00289,x_117990,19.1179,2.94038,-4.93334
c_00311,x_028073,-8.05222,-13.9674,-5.56538
c_00270,x_228148,-2.35555,-17.0301,-14.0589
c_00462,x_091156,-10.0262,-1.17186,19.6228
c_00352,x_110378,3.92943,-17.1474,-11.2191
c_00444,x_224723,21.435,-1.31618,6.46056
c_00444,x_061573,15.3646,2.11496,13.8058
c_00311,x_190397,-14.086,-17.9461,-7.51859
c_00364,x_118749,-22.0867,-7.30344,-6.16382
c_00311,x_188094,-3.42652,-11.6513,6.61584
c_00132,x_213795,-18.3492,5.35189,3.14161
c_00352,x_006329,4.32239,-7.12933,-4.25493
c_00289,x_258729,21.8434,-5.23508,-14.9542
c_00311,x_227900,-4.9032,-7.07545,-12.7804
c_00289,x_188273,14.8087,0.387088,-3.76888
c_00311,x_134901,-17.1073,-19.4908,-13.6368
c_00140,x_123526,-10.8741,0.474462,-21.049
c_00311,x_168854,-10.4545,-11.0129,-13.3516
c_00165,x_017322,-3.16845,6.98065,-13.3882
c_00444,x_222562,11.0637,14.6052,8.52432
c_00490,x_059619,1.89016,-12.1367,-11.3788
c_00140,x_053468,-3.27507,13.9394,-3.38098
c_00311,x_269089,-4.10543,-14.7516,-12.6414
c_00486,x_146083,-1.25744,10.6868,-6.49794
c_00387,x_030034,8.62926,7.76695,9.75527
c_00462,x_020072,-9.75156,-0.718167,9.60132
c_00435,x_039840,6.78233,-8.33772,-11.5354
c_00311,x_050459,-4.79734,-10.669,-9.8517
c_00311,x_125359,-16.6064,-15.3064,-13.7639
c_00329,x_002723,-2.00094,4.49616,-1.60818
c_00364,x_055305,-13.5125,-6.08856,-6.02749
c_00462,x_201354,-19.136,-5.95147,5.40156
c_00132,x_050578,-9.29077,-4.78688,14.4146
c_00140,x_015512,-0.234006,9.86301,-8.52983
c_00489,x_217464,11.1096,-11.4969,10.6012
c_00140,x_129611,-3.72956,20.2156,-2.59689
c_00387,x_047724,7.71434,8.79735,12.5844
c_00132,x_261892,-0.195908,1.10486,15.9072
c_00284,x_073871,-7.22937,-12.696,1.29483
c_00132,x_250228,-0.654887,0.417713,19.0861
c_00132,x_063750,-17.752,-8.75785,8.59969
c_00198,x_140950,5.51823,1.63115,-3.80529
c_00490,x_102568,3.50547,-15.6101,-3.02806
c_00490,x_261066,-1.12124,-13.6533,-18.4354
c_00289,x_175805,20.1513,-7.00534,-8.25875
c_00140,x_258739,-4.94151,16.777,-0.898655
c_00132,x_240701,-24.7727,5.29029,2.45052
c_00234,x_027938,-13.1166,-5.55152,1.00009
c_00352,x_019558,6.75011,-13.4263,-0.12141
c_00132,x_252539,-11.4689,-7.40773,16.339
c_00352,x_149535,10.9644,-5.49845,-2.79007
c_00070,x_015360,1.42672,-9.75972,1.69044
c_00132,x_265338,-2.9598,0.828554,23.0754
c_00244,x_091430,-19.4367,-11.1348,-5.25928
c_00435,x_068548,12.7324,-1.31956,-15.2223
c_00352,x_008202,5.35568,-8.53298,0.562065
c_00132,x_228346,-18.6239,2.39508,-3.58427
c_00444,x_193040,-0.936225,10.109,7.98616
c_00132,x_069879,-20.2719,-2.44977,-2.25082
c_00364,x_158192,-9.70756,-6.84005,-9.62354
c_00206,x_143333,10.2783,1.6611,1.29249
c_00140,x_067065,-3.05464,15.0936,-2.6006
c_00462,x_016272,-12.4278,-4.01552,2.84943
c_00311,x_023339,-7.93968,-9.00725,-7.81321
c_00206,x_196943,11.8889,-1.32906,15.5076
c_00132,x_207770,-9.37366,11.3068,17.907
c_00435,x_059956,4.40096,-9.10355,-11.687
c_00289,x_048996,9.81928,-2.68874,-17.6828
c_00070,x_222801,12.2113,-22.9476,6.58783
c_00311,x_016988,-5.47904,-10.0036,-6.82802
c_00132,x_128882,-9.43666,4.07366,24.4444
c_00387,x_001963,3.72829,-1.0906,2.6543
c_00387,x_193710,13.3367,8.7429,6.15776
c_00132,x_065893,-10.7592,2.66139,18.792
c_00289,x_199958,22.0952,-1.84092,-10.3142
c_00132,x_103055,-11.3664,-6.00063,16.1908
c_00070,x_184865,7.45649,-15.0312,-2.26235
c_00311,x_180745,-8.20324,-16.7108,-0.353073
c_00165,x_045365,-2.82468,11.0815,-4.41601
c_00444,x_222570,20.4036,1.3204,6.39452
c_00165,x_140109,-5.79748,3.4358,-3.25976
c_00364,x_203557,-19.5074,-8.42594,-12.8458
c_00070,x_157862,3.61162,-10.6998,5.98397
c_00490,x_238321,2.93525,-17.2023,-16.771
c_00444,x_134168,22.8958,-2.26202,8.23835
c_00289,x_182407,22.2431,-3.6526,-5.9576
c_00311,x_149146,-7.57463,-15.3519,-1.45539
c_00462,x_210681,-10.9083,0.436326,19.7825
c_00132,x_265672,-19.1416,-10.9174,14.8558
c_00132,x_259152,-7.59039,-15.9057,9.77215
c_00364,x_055410,-4.502,-9.21997,-9.84618
c_00132,x_261873,0.824526,3.56041,15.7027
c_00132,x_267899,0.266816,4.05444,20.9323
c_00132,x_207004,-11.1496,-10.4165,10.7522
c_00462,x_246559,-1.42149,8.31864,19.8236
c_00140,x_272656,-7.60179,21.4721,-7.26023
c_00284,x_004224,-4.95437,-3.95078,-0.51156
c_00140,x_256992,-6.97417,20.9701,-8.40435
c_00132,x_132665,-4.80205,2.24483,24.5467
c_00444,x_114645,9.66737,8.90694,19.1695
c_00311,x_075716,-18.6445,-8.05037,-4.95004
c_00140,x_170739,-8.28034,12.7925,-12.9469
c_00270,x_057997,-1.42833,-11.0936,-9.47018
c_00165,x_269297,0.638442,1.57897,-21.4537
c_00486,x_010897,-2.15854,8.13947,-10.1715
c_00070,x_163953,4.55598,-8.79689,8.58215
c_00489,x_075113,-0.0427084,-6.95802,-13.4461
c_00234,x_191101,-5.03969,-8.98782,4.61682
c_00070,x_130227,6.02627,-20.5825,5.8837
c_00206,x_010574,9.99318,1.97131,4.03798
c_00289,x_223639,14.8557,-0.406235,-3.29117
c_00132,x_031338,-7.79964,2.64741,8.54686
c_00132,x_055035,-17.3895,-4.02917,-2.24736
c_00140,x_089161,-0.680569,3.94919,-21.5286
c_00444,x_251397,13.9171,10.2351,9.43456
c_00462,x_180609,-10.8222,-9.20468,11.2481
c_00140,x_115177,-7.82428,-0.0589062,-17.5299
c_00490,x_086015,3.24523,-16.5951,-8.6643
c_00444,x_147020,8.2359,-2.01853,4.33361
c_00462,x_021900,-3.23249,-3.37515,6.24888
c_00435,x_270667,7.83694,6.74193,-18.6738
c_00417,x_138123,-0.287389,-5.28063,3.49308
c_00311,x_123711,-1.97331,-15.6555,8.66912
c_00289,x_187198,13.6526,-0.15212,-19.0766
c_00387,x_187336,3.87409,15.9843,6.5382
c_00444,x_059503,14.1321,-2.86627,10.9218
c_00234,x_171744,-9.14102,-0.61497,-0.164878
c_00489,x_095496,12.9985,-17.0788,-1.76546
c_00165,x_093791,-4.90192,2.21477,-21.6568
c_00489,x_113556,3.70154,-12.501,12.4362
c_00486,x_028343,-3.31493,10.3303,-15.5807
c_00196,x_137902,-0.118214,-1.97971,-6.87404
c_00462,x_185530,-19.5072,-7.28711,3.88105
c_00132,x_272124,-0.480088,3.25761,21.9491
c_00435,x_183535,9.98467,2.18643,-23.5883
c_00435,x_095784,2.9369,-0.252475,-12.8923
c_00462,x_057684,-4.67827,2.82303,15.8899
c_00206,x_265613,16.8582,-7.33166,9.60896
c_00489,x_087205,12.4459,-21.8679,2.58295
c_00070,x_045829,8.41665,-15.1235,6.36505
c_00387,x_177741,1.68521,6.10925,7.4426
c_00444,x_067984,10.4586,-1.4274,5.81589
c_00112,x_258499,0.000406642,-18.1549,-8.13685
c_00435,x_238927,12.4931,4.85285,-18.1271
c_00289,x_246933,13.5795,-2.16417,-22.1191
c_00435,x_014916,5.15531,-2.67506,-10.0218
c_00444,x_104588,20.142,3.50467,7.98655
c_00289,x_252254,20.607,2.64667,-9.74835
c_00311,x_133237,-22.4434,-11.2053,-9.97242
c_00462,x_015780,-11.9641,-1.73926,4.53428
c_00462,x_146058,-11.5832,2.15378,2.96658
c_00165,x_150345,-8.81555,1.90386,-8.41884
c_00444,x_203419,4.07591,14.8072,10.9036
c_00444,x_134198,19.9368,1.86546,14.9379
c_00435,x_015419,5.85161,-1.10097,-8.86653
c_00435,x_240375,2.08954,0.890457,-13.6484
c_00346,x_000075,-0.711446,-2.9511,0.564408
c_00132,x_115286,-11.6267,5.68387,21.1971
c_00289,x_062564,18.4137,-4.31716,-11.4362
c_00444,x_025198,12.1457,0.10616,9.64862
c_00311,x_271548,-16.4068,-20.6497,-14.1715
c_00140,x_265269,1.02021,6.49606,-24.9175
c_00132,x_181082,-17.0998,0.511688,-3.64124
c_00132,x_132325,-4.33208,12.3675,19.8533
c_00311,x_262435,-13.9884,-11.7409,0.326985
c_00132,x_243123,-22.8424,-5.76598,0.356677
c_00132,x_249382,-5.72794,-8.33826,18.0194
c_00281,x_143010,5.65902,0.573583,-6.95966
c_00486,x_226421,-0.659442,17.106,-6.24373
c_00444,x_265622,22.4414,-4.24451,10.2701
c_00435,x_058340,3.72713,1.04606,-13.421
c_00444,x_040880,13.5794,-0.0759425,12.0038
c_00311,x_168962,-16.9294,-15.1386,-14.9117
c_00132,x_110727,-20.0742,0.700617,-3.73881
c_00070,x_044854,6.41301,-16.9787,5.31392
c_00311,x_121089,-22.3448,-8.4484,-5.11067
c_00364,x_012440,-4.39248,-9.49991,-5.80655
c_00140,x_156445,-10.9089,7.53413,-12.634
c_00364,x_164733,-5.98749,-16.6433,-4.79874
c_00289,x_177420,10.2105,-1.87529,-23.8883
c_00352,x_228609,9.16401,-6.25625,3.19473
c_00387,x_149919,6.76524,8.27529,1.40011
c_00444,x_074188,19.8816,-0.484942,10.9022
c_00234,x_254432,-13.5438,-15.4998,0.767923
c_00132,x_211209,-17.7646,5.14814,1.90299
c_00435,x_117814,12.3,-5.47887,-20.3295
c_00244,x_001195,-3.16565,-3.52455,-2.32832
c_00289,x_008756,7.45039,-6.28193,-7.30146
c_00140,x_221437,-7.25227,17.2364,-1.42142
c_00435,x_227565,16.8717,2.17902,-10.662
c_00387,x_068568,8.54638,7.81632,15.5306
c_00462,x_201643,-18.8179,4.66528,5.39866
c_00165,x_141419,-5.18524,0.300469,-7.01293
c_00165,x_078804,-9.26898,3.46001,-19.4592
c_00132,x_081262,-15.1792,-7.26765,12.0208
c_00462,x_163654,-15.1257,2.83424,-0.950836
c_00165,x_029985,-6.73701,7.70651,-5.77631
c_00444,x_083840,7.65303,11.4927,16.4352
c_00270,x_109560,-1.24349,-16.3361,-13.31
c_00435,x_174321,4.45327,-5.84905,-12.0867
c_00165,x_216194,-9.63672,13.059,-3.35797
c_00444,x_110891,21.3343,-2.2267,12.4696
c_00311,x_107346,-12.6366,-17.6719,-16.2132
c_00132,x_232823,-18.7522,-13.2236,10.0502
c_00132,x_069525,-14.3678,-12.144,9.35655
c_00289,x_146614,12.7922,-1.49689,-4.32483
c_00486,x_155774,-0.759323,4.86057,-13.1908
c_00462,x_040753,-5.43656,2.13523,12.6809
c_00486,x_201038,-1.96124,9.8568,-22.2496
c_00462,x_141903,-6.01,-7.70245,8.12258
c_00206,x_176123,9.56833,-2.22742,10.5463
c_00311,x_243888,-16.6944,-15.2297,-15.5358
c_00140,x_233596,-12.0195,10.7502,-18.1601
c_00444,x_204444,12.2394,14.0102,6.0291
c_00462,x_129248,-25.6236,1.83054,1.59471
c_00387,x_048866,7.97077,8.89957,2.82191
c_00132,x_049940,-15.335,-3.87349,8.58471
c_00462,x_084627,-3.53625,-2.44966,15.0359
c_00444,x_058911,15.8144,5.29037,10.1313
c_00140,x_214593,-5.18356,21.4546,-6.14761
c_00435,x_025216,6.34441,-0.596557,-13.185
c_00289,x_182929,21.3292,-4.86988,-7.25788
c_00444,x_046837,14.3422,-1.80707,10.0698
c_00352,x_017826,7.885,-8.99689,-2.26252
c_00140,x_193871,-9.03969,16.2461,-11.1116
c_00332,x_003610,2.75893,2.94133,2.23661
c_00234,x_089630,-11.3619,-13.6223,3.48531
c_00489,x_202198,13.7368,-16.5602,9.15285
c_00444,x_107333,11.006,13.8084,17.5239
c_00489,x_266450,3.41093,-20.3585,-3.9361
c_00444,x_200150,19.399,2.23389,6.4949
c_00490,x_102496,2.85493,-16.0873,-3.23308
c_00070,x_194114,8.89462,-18.3916,8.64155
c_00387,x_175563,11.0875,14.224,11.2192
c_00444,x_085366,7.51505,14.7718,7.21999
c_00281,x_004334,6.88526,-3.42351,-2.87733
c_00206,x_199804,9.90415,-2.6423,10.8339
c_00244,x_004517,-4.25072,-5.20222,-4.70015
c_00444,x_193449,4.32708,15.0267,8.66259
c_00387,x_100890,6.83694,15.198,13.9148
c_00206,x_191470,10.4577,-0.0679345,14.7055
c_00387,x_118322,11.1761,15.5533,13.8766
c_00112,x_107922,0.361195,-17.1626,-6.11153
c_00311,x_221841,-12.3336,-13.9521,-15.8623
c_00132,x_264357,-14.4115,-2.94161,-5.25833
c_00311,x_133125,-16.5638,-15.2619,-15.2699
c_00132,x_196865,-10.8834,-14.1461,10.1244
c_00132,x_035908,-12.5333,-1.15172,9.39996
c_00462,x_182781,-18.0522,4.41993,5.04457
c_00435,x_149132,13.479,1.81163,-12.2676
c_00132,x_137079,1.01739,3.59872,16.3441
c_00234,x_146525,-5.5182,-7.88873,4.69493
c_00234,x_101449,-5.70074,-9.60744,7.34088
c_00490,x_072476,2.10827,-12.7098,-13.1251
c_00165,x_009795,-1.41201,6.89525,-9.98802
c_00462,x_165511,-2.37831,-0.158129,12.3191
c_00165,x_200277,-0.86756,3.68101,-24.1056
c_00311,x_233376,-20.0594,-8.45502,-12.5389
c_00140,x_033678,0.530705,10.6139,-10.7399
c_00140,x_043416,-3.85872,15.589,-7.56179
c_00311,x_180419,-6.30313,-17.7228,-8.62343
c_00206,x_160929,16.2374,-7.21453,9.0404
c_00462,x_029937,-16.6018,-2.89341,3.28858
c_00289,x_078469,16.6838,0.781819,-6.26605
c_00329,x_139594,-4.34568,3.99661,-2.01585
c_00132,x_052800,-9.84888,4.31972,13.2052
c_00486,x_016908,-3.11999,9.70409,-12.1713
c_00289,x_054383,15.8791,-0.649368,-6.97305
c_00206,x_217916,11.7499,4.53948,14.8471
c_00289,x_181818,16.5171,-4.24807,-3.12703
c_00234,x_159721,-11.7955,-0.980957,-1.3157
c_00311,x_106477,-12.5791,-17.7524,-16.0701
c_00234,x_008317,-6.53216,-4.92785,2.72018
c_00289,x_083108,16.7673,-8.13726,-10.9345
c_00444,x_236750,13.7534,11.0521,17.2844
c_00289,x_122641,21.1064,2.63187,-5.47885
c_00165,x_040896,-7.17449,12.5082,-7.65966
c_00132,x_176670,-18.5712,-8.98036,6.10336
c_00132,x_246642,-2.93673,2.89047,23.6411
c_00435,x_013763,8.9092,-4.84876,-9.55037
c_00289,x_184835,15.8947,2.96979,-7.13116
c_00244,x_180197,-19.6074,-14.0386,-4.20162
c_00074,x_137780,0.501502,-1.3429,-6.89631
c_00444,x_267470,21.8198,-2.70712,7.28347
c_00132,x_137235,-0.295538,10.3032,14.2653
c_00489,x_256867,10.5538,-17.6682,-4.58863
c_00435,x_153126,4.4606,0.0947082,-10.7231
c_00352,x_013050,3.88526,-7.95922,-5.21968
c_00289,x_033460,13.2689,-6.92224,-9.35553
c_00444,x_083594,7.81222,11.2721,16.5832
c_00070,x_034369,4.8131,-16.4633,3.55193
c_00444,x_024355,12.1453,2.90953,9.88441
c_00435,x_241512,7.68856,-6.49365,-18.4822
c_00289,x_271682,20.4732,0.524698,-1.08701
c_00311,x_174323,-11.4928,-9.87363,-12.4704
c_00165,x_147137,-9.19165,5.42401,-6.36843
c_00435,x_088034,6.43035,-3.76053,-20.2299
c_00311,x_206459,-11.7607,-18.676,-17.6416
c_00364,x_001393,-1.25613,-2.3959,-4.21876
c_00435,x_001581,2.98211,-2.00543,-3.87912
c_00140,x_170087,-8.04607,15.5068,-1.65329
c_00444,x_234434,22.9618,-0.999276,12.9655
c_00444,x_185192,19.4643,-5.62098,13.5416
c_00486,x_006165,-0.176766,7.23251,-7.01242
c_00070,x_231958,8.86307,-23.1612,7.00516
c_00462,x_159814,-11.6077,1.71032,1.36251
c_00435,x_211889,9.04308,6.27704,-16.5778
c_00132,x_121045,-3.63564,10.9791,13.4969
c_00352,x_219217,7.32264,-19.0146,-7.18461
c_00132,x_130342,-8.97798,6.58356,24.2049
c_00311,x_027239,-9.3036,-13.1003,-6.65991
c_00387,x_169830,3.32231,5.66866,11.0693
c_00387,x_012998,7.21593,3.51381,7.05434
c_00289,x_154356,12.8691,-8.83211,-5.84548
c_00489,x_240114,16.4417,-20.8901,2.9967
c_00352,x_018691,5.36998,-9.77802,-4.03478
c_00132,x_245193,-11.0353,-17.3898,7.44291
c_00132,x_216170,-12.5221,8.97928,16.9529
c_00311,x_207644,-14.5214,-19.4628,-9.78421
