gene,A7_1_2,A7_1,A7_2_2,A7_2,A7_5_2,A7_5,A8_11_2,A8_11,A8_12_2,A8_12,A8_13_2,A8_13,A8_14_2,A8_14,A8_15_2,A8_15,A8_16_2,A8_16,a8_17_2,a8_17,a8_18_2,a8_18,a8_19_2,a8_19,a8_20_2,a8_20,a8_21_2,a8_21,a8_22_2,a8_22,a8_23_2,a8_23,a8_24_2,a8_24,a8_25_2,a8_25,a8_26_2,a8_26,a8_27_2,a8_27,a8_28_2,a8_28,a8_29_2,a8_29,a8_30_2,a8_30,a8_31_2,a8_31,a8_32_2,a8_32,A8_5_2,A8_5,A8_6_2,A8_6,A8_7_2,A8_7,A8_8_2,A8_8,B7_1_2,B7_1,B7_2_2,B7_2,B7_5_2,B7_5,B7_6_2,B7_6,B7_7_2,B7_7,B8_15_2,B8_15,B8_16_2,B8_16,b8_17_2,b8_17,b8_18_2,b8_18,b8_19_2,b8_19,b8_20_2,b8_20,b8_21_2,b8_21,b8_22_2,b8_22,b8_23,b8_23_2,b8_24,b8_24_2,b8_25_2,b8_25,b8_26_2,b8_26,b8_27_2,b8_27,b8_28_2,b8_28,b8_29_2,b8_29,b8_30_2,b8_30,b8_31_2,b8_31,b8_32_2,b8_32,B8_5_2,B8_5,B8_6_2,B8_6,B8_7_2,B8_7,B8_8_2,B8_8
ENSCING00000025191,3.1137,3.1137,3.1137,3.1137,3.1137,3.1137,3.9264,3.9264,3.9264,3.9264,3.2317,3.2317,3.2317,3.2317,4.9401,4.9401,4.9401,4.9401,4.816,4.816,4.816,4.816,4.816,4.816,4.816,4.816,3.8873,3.8873,3.8873,3.8873,3.8873,3.8873,3.8873,3.8873,4.816,4.816,4.816,4.816,3.8873,3.8873,3.8873,3.8873,3.8873,3.8873,3.8873,3.8873,3.8873,3.8873,3.8873,3.8873,3.2317,3.2317,3.2317,3.2317,4.9401,4.9401,4.9401,4.9401,3.0284,3.0284,3.0284,3.0284,4.9205,4.9205,4.934,4.934,4.2651,4.2651,4.8561,4.8561,4.8561,4.8561,4.5326,4.5326,4.5326,4.5326,4.5326,4.5326,4.5326,4.5326,3.883,3.883,3.883,3.883,3.883,3.883,3.883,3.883,3.883,3.883,3.883,3.883,3.883,3.883,3.883,3.883,3.883,3.883,3.883,3.883,3.883,3.883,3.883,3.883,4.2651,4.2651,3.9933,3.9933,4.8561,4.8561,4.8561,4.8561
ENSCING00000025193,1.1005,1.1005,1.1005,1.1005,1.1005,1.1005,1.9601,1.9601,1.9601,1.9601,1.172,1.172,1.172,1.172,3.2684,3.2684,3.2684,3.2684,2.7914,2.7914,2.7914,2.7914,2.7914,2.7914,2.7914,2.7914,1.9064,1.9064,1.9064,1.9064,1.9064,1.9064,1.9064,1.9064,2.7914,2.7914,2.7914,2.7914,1.9064,1.9064,1.9064,1.9064,1.9064,1.9064,1.9064,1.9064,1.9064,1.9064,1.9064,1.9064,1.172,1.172,1.172,1.172,3.2684,3.2684,3.2684,3.2684,0.9495,0.9495,0.9495,0.9495,2.7319,2.7319,2.0626,2.0626,2.1834,2.1834,2.7663,2.7663,2.7663,2.7663,2.6006,2.6006,2.6006,2.6006,2.6006,2.6006,2.6006,2.6006,1.8737,1.8737,1.8737,1.8737,1.8737,1.8737,1.8737,1.8737,1.8737,1.8737,1.8737,1.8737,1.8737,1.8737,1.8737,1.8737,1.8737,1.8737,1.8737,1.8737,1.8737,1.8737,1.8737,1.8737,2.1834,2.1834,1.6176,1.6176,2.7663,2.7663,2.7663,2.7663
ENSCING00000025218,0.4686,0.4686,0.4686,0.4686,0.4686,0.4686,1.0347,1.0347,1.0347,1.0347,0.4762,0.4762,0.4762,0.4762,2.5949,2.5949,2.5949,2.5949,1.9528,1.9528,1.9528,1.9528,1.9528,1.9528,1.9528,1.9528,1.0756,1.0756,1.0756,1.0756,1.0756,1.0756,1.0756,1.0756,1.9528,1.9528,1.9528,1.9528,1.0756,1.0756,1.0756,1.0756,1.0756,1.0756,1.0756,1.0756,1.0756,1.0756,1.0756,1.0756,0.4762,0.4762,0.4762,0.4762,2.5949,2.5949,2.5949,2.5949,0.4643,0.4643,0.4643,0.4643,2.3468,2.3468,1.154,1.154,1.5611,1.5611,2.5335,2.5335,2.5335,2.5335,1.9161,1.9161,1.9161,1.9161,1.9161,1.9161,1.9161,1.9161,1.0998,1.0998,1.0998,1.0998,1.0998,1.0998,1.0998,1.0998,1.0998,1.0998,1.0998,1.0998,1.0998,1.0998,1.0998,1.0998,1.0998,1.0998,1.0998,1.0998,1.0998,1.0998,1.0998,1.0998,1.5611,1.5611,0.7681,0.7681,2.5335,2.5335,2.5335,2.5335
ID1,0.6559,0.6559,0.6559,0.6559,0.6559,0.6559,0.5549,0.5549,0.5549,0.5549,0.5184,0.5184,0.5184,0.5184,0.5673,0.5673,0.5673,0.5673,1.3045,1.3045,1.3045,1.3045,1.3045,1.3045,1.3045,1.3045,2.1237,2.1237,2.1237,2.1237,2.1237,2.1237,2.1237,2.1237,1.3045,1.3045,1.3045,1.3045,2.1237,2.1237,2.1237,2.1237,2.1237,2.1237,2.1237,2.1237,2.1237,2.1237,2.1237,2.1237,0.5184,0.5184,0.5184,0.5184,0.5673,0.5673,0.5673,0.5673,0.3603,0.3603,0.3603,0.3603,0.1642,0.1642,0.0688,0.0688,0.117,0.117,0.1088,0.1088,0.1088,0.1088,1.5394,1.5394,1.5394,1.5394,1.5394,1.5394,1.5394,1.5394,1.5023,1.5023,1.5023,1.5023,1.5023,1.5023,1.5023,1.5023,1.5023,1.5023,1.5023,1.5023,1.5023,1.5023,1.5023,1.5023,1.5023,1.5023,1.5023,1.5023,1.5023,1.5023,1.5023,1.5023,0.117,0.117,0.3372,0.3372,0.1088,0.1088,0.1088,0.1088
KH2012:KH.C14.539,1.9716,1.9716,1.9716,1.9716,1.9716,1.9716,0.9225,0.9225,0.9225,0.9225,0.6636,0.6636,0.6636,0.6636,0.334,0.334,0.334,0.334,0.0774,0.0774,0.0774,0.0774,0.0774,0.0774,0.0774,0.0774,0.1115,0.1115,0.1115,0.1115,0.1115,0.1115,0.1115,0.1115,0.0774,0.0774,0.0774,0.0774,0.1115,0.1115,0.1115,0.1115,0.1115,0.1115,0.1115,0.1115,0.1115,0.1115,0.1115,0.1115,0.6636,0.6636,0.6636,0.6636,0.334,0.334,0.334,0.334,1.8816,1.8816,1.8816,1.8816,0.9637,0.9637,4.0006,4.0006,0.7688,0.7688,0.714,0.714,0.714,0.714,0.2492,0.2492,0.2492,0.2492,0.2492,0.2492,0.2492,0.2492,0.085,0.085,0.085,0.085,0.085,0.085,0.085,0.085,0.085,0.085,0.085,0.085,0.085,0.085,0.085,0.085,0.085,0.085,0.085,0.085,0.085,0.085,0.085,0.085,0.7688,0.7688,0.7311,0.7311,0.714,0.714,0.714,0.714
ENSCING00000025228,0.3651,0.3651,0.3651,0.3651,0.3651,0.3651,0.746,0.746,0.746,0.746,0.3563,0.3563,0.3563,0.3563,2.4495,2.4495,2.4495,2.4495,1.7639,1.7639,1.7639,1.7639,1.7639,1.7639,1.7639,1.7639,0.8693,0.8693,0.8693,0.8693,0.8693,0.8693,0.8693,0.8693,1.7639,1.7639,1.7639,1.7639,0.8693,0.8693,0.8693,0.8693,0.8693,0.8693,0.8693,0.8693,0.8693,0.8693,0.8693,0.8693,0.3563,0.3563,0.3563,0.3563,2.4495,2.4495,2.4495,2.4495,0.3661,0.3661,0.3661,0.3661,2.1281,2.1281,0.8223,0.8223,1.2201,1.2201,2.3007,2.3007,2.3007,2.3007,1.6918,1.6918,1.6918,1.6918,1.6918,1.6918,1.6918,1.6918,0.895,0.895,0.895,0.895,0.895,0.895,0.895,0.895,0.895,0.895,0.895,0.895,0.895,0.895,0.895,0.895,0.895,0.895,0.895,0.895,0.895,0.895,0.895,0.895,1.2201,1.2201,0.5748,0.5748,2.3007,2.3007,2.3007,2.3007
ENSCING00000025201,0.412,0.412,0.412,0.412,0.412,0.412,0.9419,0.9419,0.9419,0.9419,0.431,0.431,0.431,0.431,2.4751,2.4751,2.4751,2.4751,1.8089,1.8089,1.8089,1.8089,1.8089,1.8089,1.8089,1.8089,0.9824,0.9824,0.9824,0.9824,0.9824,0.9824,0.9824,0.9824,1.8089,1.8089,1.8089,1.8089,0.9824,0.9824,0.9824,0.9824,0.9824,0.9824,0.9824,0.9824,0.9824,0.9824,0.9824,0.9824,0.431,0.431,0.431,0.431,2.4751,2.4751,2.4751,2.4751,0.3283,0.3283,0.3283,0.3283,2.0965,2.0965,1.2403,1.2403,1.3591,1.3591,2.2978,2.2978,2.2978,2.2978,1.7909,1.7909,1.7909,1.7909,1.7909,1.7909,1.7909,1.7909,0.9822,0.9822,0.9822,0.9822,0.9822,0.9822,0.9822,0.9822,0.9822,0.9822,0.9822,0.9822,0.9822,0.9822,0.9822,0.9822,0.9822,0.9822,0.9822,0.9822,0.9822,0.9822,0.9822,0.9822,1.3591,1.3591,0.7706,0.7706,2.2978,2.2978,2.2978,2.2978
ENSCING00000025220,0.7872,0.7872,0.7872,0.7872,0.7872,0.7872,1.5698,1.5698,1.5698,1.5698,0.8618,0.8618,0.8618,0.8618,2.7003,2.7003,2.7003,2.7003,2.2092,2.2092,2.2092,2.2092,2.2092,2.2092,2.2092,2.2092,1.4795,1.4795,1.4795,1.4795,1.4795,1.4795,1.4795,1.4795,2.2092,2.2092,2.2092,2.2092,1.4795,1.4795,1.4795,1.4795,1.4795,1.4795,1.4795,1.4795,1.4795,1.4795,1.4795,1.4795,0.8618,0.8618,0.8618,0.8618,2.7003,2.7003,2.7003,2.7003,0.6788,0.6788,0.6788,0.6788,2.7948,2.7948,2.3489,2.3489,2.0356,2.0356,2.8079,2.8079,2.8079,2.8079,2.2193,2.2193,2.2193,2.2193,2.2193,2.2193,2.2193,2.2193,1.4782,1.4782,1.4782,1.4782,1.4782,1.4782,1.4782,1.4782,1.4782,1.4782,1.4782,1.4782,1.4782,1.4782,1.4782,1.4782,1.4782,1.4782,1.4782,1.4782,1.4782,1.4782,1.4782,1.4782,2.0356,2.0356,1.417,1.417,2.8079,2.8079,2.8079,2.8079
ENSCING00000025206,0.6929,0.6929,0.6929,0.6929,0.6929,0.6929,1.4319,1.4319,1.4319,1.4319,0.7441,0.7441,0.7441,0.7441,2.5433,2.5433,2.5433,2.5433,2.0751,2.0751,2.0751,2.0751,2.0751,2.0751,2.0751,2.0751,1.3085,1.3085,1.3085,1.3085,1.3085,1.3085,1.3085,1.3085,2.0751,2.0751,2.0751,2.0751,1.3085,1.3085,1.3085,1.3085,1.3085,1.3085,1.3085,1.3085,1.3085,1.3085,1.3085,1.3085,0.7441,0.7441,0.7441,0.7441,2.5433,2.5433,2.5433,2.5433,0.5637,0.5637,0.5637,0.5637,2.5082,2.5082,2.07,2.07,1.7631,1.7631,2.6228,2.6228,2.6228,2.6228,2.015,2.015,2.015,2.015,2.015,2.015,2.015,2.015,1.2889,1.2889,1.2889,1.2889,1.2889,1.2889,1.2889,1.2889,1.2889,1.2889,1.2889,1.2889,1.2889,1.2889,1.2889,1.2889,1.2889,1.2889,1.2889,1.2889,1.2889,1.2889,1.2889,1.2889,1.7631,1.7631,1.205,1.205,2.6228,2.6228,2.6228,2.6228
KH2012:KH.C4.226,1.191,1.191,1.191,1.191,1.191,1.191,1.467,1.467,1.467,1.467,1.3253,1.3253,1.3253,1.3253,2.0666,2.0666,2.0666,2.0666,2.3842,2.3842,2.3842,2.3842,2.3842,2.3842,2.3842,2.3842,2.785,2.785,2.785,2.785,2.785,2.785,2.785,2.785,2.3842,2.3842,2.3842,2.3842,2.785,2.785,2.785,2.785,2.785,2.785,2.785,2.785,2.785,2.785,2.785,2.785,1.3253,1.3253,1.3253,1.3253,2.0666,2.0666,2.0666,2.0666,0.9429,0.9429,0.9429,0.9429,0.7612,0.7612,0.6866,0.6866,0.8431,0.8431,0.8814,0.8814,0.8814,0.8814,2.2124,2.2124,2.2124,2.2124,2.2124,2.2124,2.2124,2.2124,2.7275,2.7275,2.7275,2.7275,2.7275,2.7275,2.7275,2.7275,2.7275,2.7275,2.7275,2.7275,2.7275,2.7275,2.7275,2.7275,2.7275,2.7275,2.7275,2.7275,2.7275,2.7275,2.7275,2.7275,0.8431,0.8431,0.9959,0.9959,0.8814,0.8814,0.8814,0.8814
HAUS1,0.3723,0.3723,0.3723,0.3723,0.3723,0.3723,0.3928,0.3928,0.3928,0.3928,0.3671,0.3671,0.3671,0.3671,0.3025,0.3025,0.3025,0.3025,0.358,0.358,0.358,0.358,0.358,0.358,0.358,0.358,0.3957,0.3957,0.3957,0.3957,0.3957,0.3957,0.3957,0.3957,0.358,0.358,0.358,0.358,0.3957,0.3957,0.3957,0.3957,0.3957,0.3957,0.3957,0.3957,0.3957,0.3957,0.3957,0.3957,0.3671,0.3671,0.3671,0.3671,0.3025,0.3025,0.3025,0.3025,0.3637,0.3637,0.3637,0.3637,1.3922,1.3922,4.5652,4.5652,0.3643,0.3643,0.3224,0.3224,0.3224,0.3224,0.2852,0.2852,0.2852,0.2852,0.2852,0.2852,0.2852,0.2852,0.3813,0.3813,0.3813,0.3813,0.3813,0.3813,0.3813,0.3813,0.3813,0.3813,0.3813,0.3813,0.3813,0.3813,0.3813,0.3813,0.3813,0.3813,0.3813,0.3813,0.3813,0.3813,0.3813,0.3813,0.3643,0.3643,0.3505,0.3505,0.3224,0.3224,0.3224,0.3224
BRSK1,0.2731,0.2731,0.2731,0.2731,0.2731,0.2731,0.1966,0.1966,0.1966,0.1966,0.1915,0.1915,0.1915,0.1915,0.1689,0.1689,0.1689,0.1689,0.1766,0.1766,0.1766,0.1766,0.1766,0.1766,0.1766,0.1766,0.1822,0.1822,0.1822,0.1822,0.1822,0.1822,0.1822,0.1822,0.1766,0.1766,0.1766,0.1766,0.1822,0.1822,0.1822,0.1822,0.1822,0.1822,0.1822,0.1822,0.1822,0.1822,0.1822,0.1822,0.1915,0.1915,0.1915,0.1915,0.1689,0.1689,0.1689,0.1689,0.2349,0.2349,0.2349,0.2349,1.0838,1.0838,3.8169,3.8169,0.3167,0.3167,0.3029,0.3029,0.3029,0.3029,0.1805,0.1805,0.1805,0.1805,0.1805,0.1805,0.1805,0.1805,0.1837,0.1837,0.1837,0.1837,0.1837,0.1837,0.1837,0.1837,0.1837,0.1837,0.1837,0.1837,0.1837,0.1837,0.1837,0.1837,0.1837,0.1837,0.1837,0.1837,0.1837,0.1837,0.1837,0.1837,0.3167,0.3167,0.1901,0.1901,0.3029,0.3029,0.3029,0.3029
