"cell","X","Y","Z"
B7_7,44.0432638943249,-43.3407042465754,-17.6907523679061
B8_15_2,-41.8893330392157,-53.9592612745098,-45.5725741176471
B8_15,42.6504041085272,-57.6325306201551,-37.0902448062015
B8_16_2,-23.7609113770492,-70.4588740983606,-42.5469369508197
B8_16,19.6068636807818,-70.4593881433225,-39.0838185016287
b8_17_2,-72.6535058921162,8.13157829875519,-30.7015519087137
b8_17,65.1484846976744,16.7347622790698,-28.1493042790698
b8_18_2,-81.6225128291317,-8.30326546218487,-4.90618308123249
b8_18,71.8962819491526,2.71098576271186,-5.10769050847457
b8_19_2,-79.1623253110048,27.04616215311,-3.35668846889952
b8_19,68.3893700480769,36.0648133173077,-6.24266033653846
b8_20_2,-76.4111426446281,18.5867079752066,12.0927725619835
b8_20,61.4461055172414,26.1681552037618,14.9817979937304
b8_21_2,-78.8197297942387,-36.3832069958848,-16.6870834156378
b8_21,71.8792407142857,-21.2731418928571,-14.8530165714286
b8_22_2,-71.6864792526691,-39.1972751957295,1.79317234875445
b8_22,65.1282997897898,-34.0301908708709,2.6134842942943
b8_23,51.812126155914,-21.7955277419355,16.814495
b8_23_2,-59.2056087889273,-26.3675242906574,24.2654283044983
b8_24,61.2546961202186,-0.827832923497269,17.4774950273224
b8_24_2,-73.9276925698324,-9.1029796368715,17.8226859217877
b8_25_2,-62.7333341762452,-63.2033653256705,-17.2107113409962
b8_25,56.2163245541401,-63.8570127707007,-21.1527251592357
b8_26_2,-49.2209274566474,-69.3849073121387,-5.67315095375722
b8_26,38.4616065060241,-70.9660206746988,-2.69073190361446
b8_27_2,-16.3186367064439,-82.5834452983294,-26.4741806205251
b8_27,8.18803271929824,-79.4611806140351,-17.9893413157895
b8_28_2,-20.7805391304348,-77.7123900289854,-1.22064550724638
b8_28,7.78377782442748,-78.5687285877863,1.0449979389313
b8_29_2,-46.1181693814433,-53.7726558505155,14.1055769072165
b8_29,40.2807644444444,-54.7804804504505,13.2949871171171
b8_30_2,-40.7215129209622,-42.2325172508591,29.0916838487972
b8_30,38.3179273602485,-40.5980250931677,21.623651863354
b8_31_2,-19.0312028213166,-66.2357876489028,21.949675047022
b8_31,11.1459749047619,-65.6443441190476,19.7198342142857
b8_32_2,-14.0273707481297,-47.4729067830424,32.3760303990025
b8_32,15.2249664690027,-48.3596760377359,32.5391147978437
B8_5_2,-47.5230956707317,-24.5540361382114,-7.90954313008131
B8_5,36.6323584615385,-15.2215116424117,-16.1259148024948
B8_6_2,-43.7158684429066,-7.42613605536332,-26.0932755709343
B8_6,36.6859755248619,0.617907707182321,-26.5032978453039
B8_7_2,-59.5881012151898,-37.4420549113924,-38.2799518987342
B8_7,48.8819631604938,-33.3282588888889,-41.524147037037
B8_8_2,-63.6940285849056,-12.4491187735849,-32.1811721698113
B8_8,57.1459254892601,-5.22848367541766,-33.6667193317423
