"cell","X","Y","Z","Xnorm","Ynorm","Znorm"
"x69_T3_a5Pdp",749.746400052827,809.407658089451,782.824831496742,-0.212666012047849,-0.180139966158655,-0.0449141469941507
"x69_T3_a5Pdd",722.523789695574,819.155769731048,776.33870582052,-0.257056542664008,-0.164244214700686,-0.0554907433099372
"x69_T3_b5AAP",967.100280635464,758.571957327379,723.68528050908,0.141761941918511,-0.263035166194879,-0.141350014616386
"x69_T3_b5AAA",990.536617036614,766.073640621779,758.38852754576,0.179978387545617,-0.250802551556434,-0.0847611890098277
"x69_T3_b5APp",994.481264419964,714.156189102161,729.234882451926,0.18641072405349,-0.335461707711919,-0.132300560074061
"x69_T3_b5APd",968.658527581622,722.831814378866,727.120924066757,0.144302896215811,-0.321314805397781,-0.135747684842282
"x68_T2_c5ALdp",714.010435610041,868.030648663916,882.422412206938,-0.270938837573297,-0.0845464274143704,0.117494578612628
"x68_T2_c5ALdd",684.738894251966,883.48385480283,853.642288760749,-0.318670456098689,-0.0593476675884406,0.0705642903629367
"x68_T2_c5ALpA",754.92536216677,871.835295244361,872.149669575848,-0.204220941084341,-0.0783423831182322,0.100743337997091
"x68_T2_c5ALpP",756.606874007977,848.958511654227,885.265472850057,-0.201478984971794,-0.115646394343833,0.122130613469894
"x68_T2_c5AMPA",709.59587156162,901.688192670796,843.68471274872,-0.278137443363729,-0.0296627767249324,0.0543269759752329
"x68_T2_c5AMPPd",694.057531623207,887.874956152764,798.223374136762,-0.30347502656051,-0.0521873212309523,-0.0198045241646152
"x68_T2_c5AMPPp",708.595297274277,896.312343912476,805.628207268066,-0.279769029128399,-0.0384289007579453,-0.00772983817715844
"x68_T2_c5AMAd",727.69810933084,893.129709757386,867.618936854232,-0.24861904195512,-0.0436186609259637,0.0933553018406352
"x68_T2_c5AMAp",761.413047541278,881.03557856581,849.073540984132,-0.193641801447631,-0.0633399475289018,0.0631142649835237
"x68_T2_c5PLApd",702.295077520287,842.972375584222,887.336890114188,-0.290042478081597,-0.125407682956526,0.125508368588728
"x68_T2_c5PLApp",711.441097684617,820.115997651757,887.508299842482,-0.275128526671624,-0.162678419710662,0.125787877742769
"x68_T2_c5PLAdp",681.41706498855,851.472067922435,873.683996809481,-0.324087194673138,-0.111547665565988,0.103245287631825
"x68_T2_c5PLAdd",662.912417918602,843.602794507409,867.913836409705,-0.354261784527667,-0.124379690778572,0.0938361795953435
"x68_T2_c5PLPdp",657.416604889047,816.846832394987,858.517891915913,-0.363223528216004,-0.168009281759358,0.0785146892516271
"x68_T2_c5PLPdd",643.645128823045,818.296997714906,839.198420001402,-0.385679976070009,-0.165644570690598,0.0470114058319078
"x68_T2_c5PLPpp",690.81792913202,809.824549925475,878.605988871473,-0.308757682106101,-0.179460161776643,0.11127133055912
"x68_T2_c5PLPpd",674.821747718565,814.674190226204,869.596627419024,-0.334841844185231,-0.171552099198451,0.0965802215824807
"x68_T2_c5PMAdd",628.065408047355,872.715341862984,833.365833792433,-0.411085036900269,-0.0769073357126031,0.0375005031931521
"x68_T2_c5PMAdp",652.953459207812,869.079104488932,845.481239007057,-0.370501353612144,-0.082836763653648,0.057256480266954
"x68_T2_c5PMApd",675.768990083468,884.793257617451,825.399008377902,-0.333297224082739,-0.0572124908008904,0.0245094048805274
"x68_T2_c5PMApp",694.945131901852,889.332927646887,826.339500331457,-0.302027661784427,-0.0498098810296626,0.0260430174294584
"x68_T2_c5PMPpd",606.445623377079,848.176793583257,831.392794981947,-0.446339323712811,-0.116921102371726,0.0342831688312242
"x68_T2_c5PMPpp",629.67693133536,832.643211064255,851.300532558656,-0.408457207573248,-0.142250927885857,0.0667457072432285
"x68_T2_c5PMPdd",608.421857502767,811.784897898219,802.056750967227,-0.443116778912375,-0.17626352172044,-0.0135536309062949
"x68_T2_c5PMPdp",618.87701809247,819.960159645389,829.768231345296,-0.426068078579696,-0.162932536847192,0.0316340752687678
"x68_T2_d5MAddp",817.146241850995,791.739620481687,885.466550034376,-0.102760506969466,-0.208950339376444,0.122458499840435
"x68_T2_d5MAddd",797.203367540212,781.251847068821,881.953014286045,-0.135280341072412,-0.226052219786494,0.1167291552199
"x68_T2_d5MAdpp",850.102354816407,787.557852462195,892.736609542386,-0.0490206443191912,-0.215769336484466,0.134313417312949
"x68_T2_d5MAdpd",830.253229021806,786.606162581917,892.308507482174,-0.0813876074695299,-0.217321208924808,0.133615332986674
"x68_T2_d5MApd",865.591620164511,800.795023696682,891.042025755862,-0.0237630845689139,-0.194184152431781,0.131550145441877
"x68_T2_d5MAppd",880.452082778306,827.053809009016,895.350873332572,0.000469118440677319,-0.151365282453731,0.138576364741356
"x68_T2_d5MAppp",896.610875713014,825.675083074389,893.706044162583,0.0268184428836669,-0.153613500938629,0.135894225201078
"x68_T2_d5MPPpd",865.696460502436,781.17918751123,845.339255341804,-0.0235921267449062,-0.226170702043466,0.0570249547021127
"x68_T2_d5MPPpp",873.970096082321,799.891674642307,859.428248699347,-0.0101007286498682,-0.195657197938037,0.0799991619063916
"x68_T2_d5MPPdp",862.974897179121,775.641978620645,869.326871602281,-0.0280300420822672,-0.235199947863756,0.0961403444478173
"x68_T2_d5MPPdd",850.983828905407,768.132935722035,855.047608950397,-0.0475832692099865,-0.24744456343568,0.0728558747512607
"x68_T2_d5MPAAd",898.140315584187,850.50311946284,869.026535627669,0.0293124229442083,-0.11312768069667,0.095650601800026
"x68_T2_d5MPAAp",940.089553181987,854.273355325863,860.739670459912,0.0977169180118007,-0.106979748212926,0.0821376308867399
"x68_T2_d5MPAPp",902.011489636247,810.230792783153,873.860256441793,0.0356249502155939,-0.178797722143753,0.103532705278473
"x68_T2_d5MPAPd",888.449605184523,799.174223423019,847.078950075519,0.0135102727814105,-0.196827109269003,0.0598617867077986
"x68_T2_d5LPddp",901.811628167211,789.919102815205,833.697202746772,0.0352990462503302,-0.211918965241146,0.0380408497477174
"x68_T2_d5LPddd",909.159090552099,793.046167039659,869.38154146049,0.0472801806701075,-0.206819820141809,0.0962294918140241
"x68_T2_d5LPdpd",913.588578005663,780.635272647311,851.378073368153,0.0545031213007405,-0.227057636437433,0.0668721491102213
"x68_T2_d5LPdpp",929.639419984519,790.660672510766,837.077055397467,0.0806764155927682,-0.210709725133645,0.0435522041182148
"x68_T2_d5LPpdp",925.025534888189,807.142826324366,891.22132934584,0.0731527870744055,-0.18383311249874,0.131842526715974
"x68_T2_d5LPpdd",911.595408960538,817.98544080815,899.407317887526,0.0512529615857229,-0.166152610743573,0.145191003229227
"x68_T2_d5LPppd",933.69549543977,796.600734129492,876.32994815817,0.087290452208467,-0.201023567792836,0.10755990635543
"x68_T2_d5LPppp",942.139395454045,797.229409338238,859.680208769394,0.10105949188484,-0.19999841900162,0.0804100204191029
"x68_T2_d5LAppp",932.115431333928,839.132371649486,898.678589275076,0.0847139217749253,-0.13166938269781,0.144002702424959
"x68_T2_d5LAppd",913.775371787806,845.150272456208,900.500002855391,0.0548077164514744,-0.121856296939316,0.146972789210927
"x68_T2_d5LApdd",886.506341723212,866.71452817302,903.40935744217,0.0103414915718754,-0.0866925583760592,0.151716926241243
"x68_T2_d5LApdp",901.158493359709,857.401379412065,899.237410511186,0.0342340124314424,-0.101879037915699,0.144913943884355
"x68_T2_d5LAddd",837.22030993822,820.969341114139,903.039239269999,-0.0700267418263509,-0.161286915788157,0.151113393301611
"x68_T2_d5LAddp",856.915028323268,827.565197589343,901.801947856192,-0.0379115630108431,-0.150531387021448,0.149095804919566
"x68_T2_d5LAdpp",875.716698750584,856.554309263086,891.283890115177,-0.00725263222552486,-0.103260312264074,0.131944541390914
"x68_T2_d5LAdpd",862.967174778613,854.472117170689,899.140250947549,-0.0280426346092759,-0.106655637349115,0.14475551070959
"x103_T3_b9d",1121.37896196955,568.900278120276,662.417995450713,0.393336366167535,-0.572323157771263,-0.241255470318866
"x103_T3_a9dN",1119.9380700466,615.810314589327,688.104605835087,0.390986776757081,-0.495829339479891,-0.199369616988526
"x102_T2_c9AAp",1118.95242846892,727.870870574685,733.231763953496,0.389379541005028,-0.313097871922205,-0.125783048037699
"x102_T2_c9AAd",1112.17855359259,746.402013163666,746.232164322564,0.378333726656519,-0.282880077168022,-0.104583954231777
"x102_T2_c9APp",1172.73015115971,666.668099720072,704.127914830793,0.477072147049945,-0.412898127583274,-0.173241219336293
"x102_T2_c9APd",1169.62972948102,696.064316865569,709.655144294845,0.472016446599297,-0.364963206571969,-0.164228246460929
"x102_T2_c9PAP",1188.6464076301,614.869514489609,684.323688881,0.503025979576342,-0.497363454507148,-0.205534966585973
"x102_T2_c9PAA",1205.166183948,640.503935431959,690.610180081001,0.529963941321676,-0.455562703854089,-0.195283904089774
"x102_T2_c9PPP",1162.95171032171,638.012301415783,698.995339572636,0.461126939308985,-0.459625685126928,-0.181610649605726
"x102_T2_c9PPA",1182.63272977239,646.832473341723,694.171577080361,0.49321977996671,-0.445243077919904,-0.189476514553588
"x102_T2_d9Pdp",1123.20423514551,666.562599298211,730.041406444297,0.396312746600451,-0.413070161772692,-0.130985402287715
"x102_T2_d9Pdd",1101.20317585688,687.81163335628,731.234368136415,0.36043673459708,-0.378420439187686,-0.129040100135463
"x102_T2_d9Ppp",1144.40364865635,619.303480074934,694.512049127103,0.430881555474687,-0.490133211614077,-0.188921324047736
"x102_T2_d9Ppd",1131.51923269577,647.216936836399,708.688230057742,0.409871591563672,-0.444616152790123,-0.165804944488123
"x102_T2_d9ApA",1154.03543930678,682.673015070534,734.110692314832,0.446587628189441,-0.386799723515846,-0.124349824117535
"x102_T2_d9ApP",1143.5639496812,671.28923716473,710.220623439448,0.429512300925775,-0.405362673028163,-0.163306148287688
"x102_T2_d9Add",1119.37094969147,713.280546008495,758.580758153728,0.390062002345032,-0.336889574512644,-0.08444772830285
"x102_T2_d9Adp",1137.02016040797,689.912956150738,746.227681794305,0.418841675505704,-0.374993918636654,-0.10459126366336
"x96_T3_a8Apd",1079.27707990594,659.676234801616,714.706295077082,0.324682961508096,-0.424299407242117,-0.155991590956437
"x96_T3_a8App",1101.87126784496,644.242072175057,708.096473059125,0.361526158332069,-0.449467113777891,-0.166769892625707
"x96_T3_a8Add",1046.75073284075,710.672814429632,757.099827264562,0.271643896323658,-0.341141870195208,-0.0868626072256724
"x96_T3_a8Adp",1070.27776893196,682.735816706745,740.484529234933,0.310008241337172,-0.386697316071505,-0.113956331383698
"x96_T3_a8PpS",1099.22563143876,614.43268599991,689.903028906168,0.357212053169207,-0.498075768579586,-0.196437019660423
"x96_T3_a8Pdp",1069.36545731048,634.76756876124,714.077787948229,0.308520581027109,-0.464916706169823,-0.157016465668291
"x96_T3_a8Pdd",1041.39224129683,671.794575614157,714.925294925041,0.262906075820217,-0.404538643237617,-0.155634479006915
"x96_T3_b8Ad",1074.21183867948,608.125056255015,692.05631908967,0.316423329430546,-0.508361300629293,-0.192925758522649
"x96_T3_b8App",1096.08565392729,564.867142403902,693.657679221953,0.352091851027393,-0.578899787717742,-0.190314501738427
"x96_T3_b8Apd",1071.49421814209,581.047207211964,699.311545411152,0.311991843394312,-0.552515776309286,-0.181095028775415
"x78_T2_d6Addp",736.924243271724,803.162975412681,869.400839317183,-0.233574453071216,-0.190322853615569,0.0962609598505979
"x78_T2_d6Addd",717.605462899149,795.857800957938,866.213528598818,-0.265076608828559,-0.202235031251512,0.0910635738479324
"x78_T2_d6Adpd",752.26941744955,792.698793446184,879.067185749137,-0.208551855487382,-0.207386264650033,0.11202338092642
"x78_T2_d6Adpp",773.781922206211,784.900507772866,885.57172029905,-0.173472504591246,-0.220102533751051,0.122629995659266
"x78_T2_d6Appp",951.631896883029,867.204211516427,894.019763570785,0.116538432727667,-0.0858940565732385,0.13640579153553
"x78_T2_d6Appd",921.490484979956,871.016791040515,892.028631901143,0.067388360404012,-0.0796770764280745,0.133158954065424
"x78_T2_d6Apdd",836.744353167153,844.183939072539,892.823974395272,-0.0708028604035469,-0.12343204779826,0.13445587874945
"x78_T2_d6Apdp",841.832963781552,871.742782564478,897.194330522184,-0.0625051210498329,-0.0784932388552402,0.141582396923469
"x78_T2_d6PAdp",961.802344538274,817.006568290798,891.076710343813,0.133122866112099,-0.167748808532124,0.131606703841059
"x78_T2_d6PAdd",944.484456411571,829.248135279116,892.916435490757,0.104883463901693,-0.14778710584993,0.134606650370395
"x78_T2_d6PAppd",959.53210634762,748.832146579569,885.237124351081,0.129420903787925,-0.278917381806178,0.122084387009784
"x78_T2_d6PAppp",993.623327000118,764.237544777692,876.701229977999,0.185011728997446,-0.253796579965597,0.108165336796304
"x78_T2_d6PApdp",950.856234262724,762.987337881989,877.488357101883,0.115273599016183,-0.255835228969197,0.109448865092565
"x78_T2_d6PApdd",944.316595652651,779.511027102818,877.445339360256,0.104609741872089,-0.228890886651426,0.109378718242147
"x78_T2_d6PPpdp",953.758107721961,750.34231066995,835.209006980315,0.120005536951082,-0.276454833784157,0.0405060722680433
"x78_T2_d6PPpdd",945.275492226287,743.332332862285,821.085269202116,0.106173365901935,-0.287885649213173,0.0174752090984232
"x78_T2_d6PPppd",965.03674918527,722.851125850399,847.541641110212,0.13839704579668,-0.321283315160177,0.0606162735212159
"x78_T2_d6PPppp",975.004878616134,720.95764417081,830.509245499352,0.154651569109458,-0.324370919742026,0.0328424094828998
"x78_T2_d6PPddp",941.163717094516,770.646591232697,840.439032981405,0.0994685026475168,-0.243345672828196,0.0490344105235552
"x78_T2_d6PPddd",935.857275798013,785.901471762274,821.641200463291,0.0908155578437682,-0.21847031251898,0.0183817380222042
"x78_T2_d6PPdpp",951.471772165331,744.11576532268,858.342767148879,0.116277325468293,-0.286608145617358,0.0782291221722529
"x78_T2_d6PPdpd",938.353087160765,746.942687896419,847.021784515389,0.0948853509038918,-0.281998426291685,0.0597685697269936
"x78_T2_c6Ppdpp",1020.29021513888,824.767275290857,865.079750426269,0.228496071565131,-0.155093817068479,0.0892147792606388
"x78_T2_c6Ppdpd",1004.81168992037,837.334783844099,874.059930305095,0.2032560251997,-0.13460061800049,0.103858303324577
"x78_T2_c6Ppddd",969.927559076148,853.070431083672,886.239489205897,0.146372241538371,-0.108941295790514,0.123718892562057
"x78_T2_c6Ppddp",991.363221863559,845.141591514387,885.840284262222,0.181326290130874,-0.121870452511048,0.123067929298734
"x78_T2_c6Pppd",1018.30699889031,824.743570640838,849.703765591242,0.225262141370885,-0.15513247103952,0.0641419403001025
"x78_T2_c6Ppppp",1035.19097883255,831.31847299756,808.615225308754,0.252793991502555,-0.144411111091519,-0.00285905928982655
"x78_T2_c6Ppppd",1020.81417373377,816.839591514884,815.209031413956,0.229350464282901,-0.168021089095455,0.00789312604246684
"x78_T2_c6Pdpp",815.191740107315,821.961785617258,890.229822145086,-0.105947613876319,-0.159668586850469,0.130225726189734
"x78_T2_c6Pdpd",789.807480121648,812.606654060598,887.215265977429,-0.14734043973962,-0.17492352560668,0.125310042274843
"x78_T2_c6Pddd",733.248307102286,833.78452998241,886.663421296409,-0.239568615825303,-0.140389836986994,0.124410177130145
"x78_T2_c6Pddp",761.962526625881,819.661591515178,889.527847061298,-0.192745793761083,-0.163419396760741,0.129081051008342
"x78_T2_c6Appd",948.343123697084,892.909896934277,881.022826573277,0.11117559702292,-0.0439770985528476,0.115212345274031
"x78_T2_c6Appp",968.49644844093,882.8392184926,870.952407173039,0.144038601977943,-0.0603988433386728,0.0987910228939477
"x78_T2_c6Apdp",919.688524208355,896.990603386826,887.755551678185,0.064449994327022,-0.0373228974185629,0.126191058776426
"x78_T2_c6Apdd",893.494352479185,892.035140093514,879.386670035241,0.0217364864433502,-0.0454035201858944,0.112544347755006
"x78_T2_c6Adpd",854.813511798432,889.666392915428,888.423585188447,-0.0413383994681793,-0.0492661161218033,0.12728038715459
"x78_T2_c6Adpp",876.576018698093,893.262877262573,885.000057074611,-0.00585138275170882,-0.043401511426393,0.121697813420547
"x78_T2_c6Addp",840.95976426337,845.413797890504,873.104946985989,-0.0639290032358988,-0.121426579373447,0.102301060440506
"x78_T2_c6Addd",797.765026118714,840.193943693452,883.711266993643,-0.134364472902623,-0.129938330983792,0.119596248772769
"x42_T2_c3PAdd",802.607321541805,930.381294912412,827.013818344288,-0.126468387244035,0.0171256104581383,0.0271425936273597
"x42_T2_c3PAdpp",838.673130932244,934.951027869926,828.448850118897,-0.0676577002844621,0.024577242322096,0.0294826271910036
"x42_T2_c3PAdpd",817.140832577142,934.301397390643,838.79528257176,-0.102769327598107,0.0235179228335762,0.0463540300630823
"x42_T2_c3PApp",891.976749589511,937.478447563452,838.390803925946,0.019261808348445,0.0286985774847779,0.04569446724104
"x42_T2_c3PApdd",855.803884367016,921.922334968757,852.328784168964,-0.039723449129097,0.00333201331841337,0.0684224250153123
"x42_T2_c3PApdp",862.429995120889,936.411716206143,837.507339534034,-0.028918586243952,0.0269591127400519,0.0442538466457785
"x42_T2_c3PPpA",814.670264655367,916.901720476787,854.592130064908,-0.106797957458785,-0.00485484820562831,0.0721131484239184
"x42_T2_c3PPpP",829.188334000927,889.45047573615,863.395595114614,-0.0831240777935345,-0.049618201319789,0.0864685125748479
"x42_T2_c3PPdP",817.965155421865,874.299754498869,819.577732991557,-0.101425146125571,-0.0743237143515774,0.0150169462268048
"x42_T2_c3PPdAP",807.9427497952,897.899250330886,819.682168715567,-0.117768174879223,-0.0358412129121826,0.0151872442674135
"x42_T2_c3PPdAA",790.415082652185,908.920175293067,833.588490375108,-0.146349653096449,-0.0178699492996262,0.0378635779945917
"x42_T2_c3ATdp",911.073342076214,900.928356704187,865.587866530152,0.0504016535844638,-0.0309018027145922,0.09004333843149
"x42_T2_c3ATdd",888.458480694128,912.818718563354,863.212073680713,0.0135247456249661,-0.0115127924316045,0.0861692534764962
"x42_T2_c3ATpd",940.865615698696,909.522011423019,844.753617229271,0.0989824038140765,-0.0168885656335507,0.0560699843218588
"x42_T2_c3ATpp",952.65338018074,896.392731941062,857.674376338664,0.118204113755528,-0.0382978160751288,0.0771392111631677
"x42_T2_c3ABpB",960.604906455759,909.311311557384,773.402186627996,0.131170264536964,-0.0172321432226772,-0.0602791762856874
"x42_T2_c3ABpTB",964.401021350564,911.689732709348,793.070619721227,0.137360396645857,-0.0133537724280024,-0.0282068595629699
"x42_T2_c3ABpTT",956.262991238355,918.45871852866,826.659866496882,0.124090123512223,-0.00231593041692468,0.026565422293946
"x42_T2_c3ABdd",912.942572291898,917.059715655686,847.437238068675,0.0534497125335891,-0.0045972134772132,0.0604460287742603
"x42_T2_c3ABdp",952.300703644155,919.238855543536,842.33385404195,0.117629022006815,-0.00104380053704967,0.0521241991660277
"x42_T2_d3LMApp",814.298161715884,928.555516343044,799.325661639285,-0.107404726857852,0.0141484059058117,-0.0180070798164635
"x42_T2_d3LMApd",793.401238992241,920.95868051414,790.410522280767,-0.141480279340652,0.00176063085326028,-0.0325445456012692
"x42_T2_d3LMAdP",799.813667656726,891.369405933029,804.733143942441,-0.131023857005719,-0.0464890991309477,-0.00918937256560137
"x42_T2_d3LMAdA",788.704820802965,908.396882180876,805.827563087799,-0.149138490389534,-0.0187232568485023,-0.0074047587485806
"x42_T2_d3LMPpp",742.241556580335,899.564860632897,818.693016681389,-0.224903779828497,-0.0331251866334494,0.0135742841919106
"x42_T2_d3LMPpd",722.050923449289,876.984624874957,818.797733475717,-0.25782762167912,-0.0699456323430521,0.013745040559636
"x42_T2_d3LMPdd",727.951899605369,863.451616054973,852.408893447199,-0.248205199020747,-0.0920132237484523,0.0685530551540625
"x42_T2_d3LMPdp",723.169702134898,875.584830623654,838.201180581998,-0.256003285994757,-0.0722282058638628,0.0453852580673204
"x42_T2_d3LLddT",622.731789221723,849.027395936852,764.52610558421,-0.419782298722961,-0.115534068236354,-0.0747529516567806
"x42_T2_d3LLddB",632.981341931611,863.171105731403,789.475358341206,-0.403068872736279,-0.092470637712182,-0.0340694700278918
"x42_T2_d3LLdpp",660.102609389148,874.869522059234,775.676630362707,-0.358843596848946,-0.0733946232761598,-0.0565703561940267
"x42_T2_d3LLdpd",640.805653920722,867.531925683528,771.217802624672,-0.390310163841543,-0.0853596696949366,-0.0638411405390953
"x42_T2_d3LLpBB",653.811397671525,850.021125127609,837.296415538872,-0.369102356853918,-0.113913644423664,0.0439099035799932
"x42_T2_d3LLpBT",641.456064307216,844.557391534609,822.051681333634,-0.389249572597874,-0.122823077801128,0.0190510883674939
"x42_T2_d3LLpTT",634.541376621155,834.937394978949,801.812430019908,-0.400525003256473,-0.138509918483458,-0.0139520326888503
"x42_T2_d3LLpTB",634.852728767202,815.168864627676,782.637987021228,-0.400017297096405,-0.170745458730276,-0.0452188248079946
"x42_T2_d3MLdddd",833.443288982872,921.556819428368,801.945264774301,-0.0761857384161697,0.00273598565709032,-0.0137354257891296
"x42_T2_d3MLdddp",845.492767394934,936.898074202436,803.539035137088,-0.0565372648370417,0.0277521920679185,-0.0111365452572494
"x42_T2_d3MLddp",873.469467381372,912.551884292572,833.773551299863,-0.0109170784923396,-0.0119479055493821,0.0381653474626322
"x42_T2_d3MLdpp",861.432468203687,928.818740797503,796.097655295495,-0.0305452028166233,0.0145776326791158,-0.0232708261123808
"x42_T2_d3MLpdp",868.961427923637,925.017397929269,774.038559749172,-0.0182681098938571,0.00837897557899336,-0.0592414748989307
"x42_T2_d3MLpdd",877.906106348438,903.812291334341,810.793118219325,-0.00368247625119533,-0.0261991167188409,0.00069232026770627
"x42_T2_d3MLppp",894.736120336447,933.189433905557,797.578078157796,0.023761374334796,0.0217047003512001,-0.0208567756032116
"x42_T2_d3MLppd",871.113308906158,898.311506175594,784.717926631095,-0.0147591466686798,-0.0351689682061813,-0.041827172732023
"x87_T2_b7Pdp",1106.43552710176,795.489303192444,783.917673038127,0.368968864509773,-0.202835921876124,-0.0431321056959508
"x87_T2_b7Pdd",1088.46871438465,809.00677211274,787.093314483506,0.339671293868043,-0.180793670597327,-0.0379537481851513
"xID350862",1116.63823912635,792.351784414025,771.131234763345,0.385605909765598,-0.207952114686602,-0.063982302361866
"xID351009",1139.08055276751,777.946472552268,778.137857887877,0.422201452871548,-0.231442126439435,-0.0525569572445654
